p_codmes,key_value,target,monto,ctd_prod_rccsf_m01,prom_salvig_entprinc_pp_rccsf_03m,max_usotcrrstsf06m,max_usotcrrstsf03m,prm_lintcribksf06m,lin_tcribksf03m,lin_tcribksf06m,cre_salvig_pp_rccsf_m02,prm_usotcrrstsf06m,prm_lintcribksf03m,prm_usotcrrstsf03m,ratuso_tcrrstsf_m13,promctdprodrccsf3m,ratpct_saldopprcc_m13,promctdprodrccsf6m,ctd_actrccsf_6m,ctd_flgact_rccsf_m01,sld_ep1ppeallsfm01,prm_sldvigrstsf12m,sldtot_tcrsrcf,sldvig_tcrsrcf,flg_lintcrripsaga,flg_svtcrsrcf,flg_sdtcrripsaga,flg_sttcrsrcf,flg_svltcrsrcf,max_camptottlv06m,min_camptottlv06m,frc_camptottlv06m,rec_camptottlv06m,grp_camptottlv06m,ctd_camptottlv06m,prm_camptottlv06m,max_campecstlv06m,min_campecstlv06m,frc_campecstlv06m,rec_campecstlv06m,grp_campecstlv06m,ctd_campecstlv06m,prm_campecstlv06m,prob_value,max_camptot06m,min_camptot06m,frc_camptot06m,rec_camptot06m,grp_camptot06m,ctd_camptot06m,prm_camptot06m,max_campecs06m,min_campecs06m,frc_campecs06m,rec_campecs06m,grp_campecs06m,ctd_campecs06m,prm_campecs06m,ing_brt,sexo,region,flg_notdeseaecs01m,flg_notdeseaecs02m,flg_notdeseaecs03m,sgt_cem,ctd_proac,ctd_cttefeproac,ctd_cttefetot,rng_pst,ubigeo_buro,edad,grp_riesgociiu,flg_saltothip12m,flg_saltotppe12m,prm_pctsaltototrent12m,prm_pctsaltotcaja12m,ant_saltot24m,ant_saltot12m,min_difsaltottcr12m,num_incrsaldispefe06m,max_difent12m,num_dismsalppecons06m,seg_un,beta_pctusotcr12m,prm_pctusosaltottcr03m,dsv_saltotppe03m,prm_diasatrrdpn12m,dsv_numentrdlintcr03m,rat_disefepnm01,prm_diasatrrdpn06m,pct_usotcrm01,dsv_numentrdlintcr06m,beta_saltotppe12m,prm_entrd03m,ctd_entrdm01,beta_saltotppe06m,prm_diasatrrd03m
201911.0,B0AF00BED1D448892734938492726EB31DE253B62043F1A9EC77547B7DF70EF7,0,9500.0,3,1445.79,0.0,0.0,4333.333,15800.0,26000.0,-0.324,0.0,5266.667,0.0,0.0,3,0.638,3,12,2,980.58,154.0,0.0,0.0,1,0,1,0,0,2,0,4,6,3,5,1.25,2,0,3,5,2,4.0,1.333,0.409479925316501,6.0,3.0,6.0,6.0,4,27.0,4.5,2.0,0.0,5.0,6,3,6,1.2,2971.0,1.0,3,0.0,0.0,0.0,6.0,14.0,0.0,0.0,5.0,1,36.0,4,0.0,1.0,0.0,0.0,24.0,12.0,-532.2,3.0,0.0,5.0,2.0,-0.006,0.203,378.07901,0.0,0.0,0.64,0.0,0.147,0.0,-396.178,1.0,1.0,-445.062,0.0
201911.0,62DAF19BF1CB4328B841ED7966B1A6530E2865B863519041E3FF6396565F98EB,0,51300.0,5,0.0,0.128,0.128,34800.0,104400.0,208800.0,0.0,0.06,34800.0,0.084,0.538,5,0.0,5,12,2,0.0,58609.009,0.0,0.0,1,0,1,0,0,3,1,6,6,4,12,2.0,1,0,1,3,1,1.0,1.0,0.5141383053594721,10.0,6.0,6.0,6.0,4,46.0,7.667,1.0,0.0,1.0,3,1,1,1.0,9120.0,1.0,3,0.0,0.0,0.0,6.0,28.0,3.0,3.0,5.0,3,50.0,0,0.0,0.0,0.0,0.0,24.0,12.0,-5528.27,0.0,0.0,4.0,2.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.038,0.5,0.0,3.0,3.0,0.0,0.0
201909.0,692AB026B50A505ECAF6D3867C03CEAAB81E5C41143AD951A2E069E8EA193A4B,0,43900.0,2,0.0,0.553,0.306,13650.0,54000.0,81900.0,0.0,0.31,18000.0,0.255,0.941,2,0.0,2,6,1,0.0,5229.468,0.0,0.0,0,0,0,0,0,3,1,6,6,4,12,2.0,1,0,4,5,3,4.0,1.0,0.6309863736774712,10.0,6.0,6.0,6.0,4,52.0,8.667,1.0,0.0,4.0,5,3,4,1.0,9470.0,1.0,3,0.0,0.0,0.0,6.0,29.0,4.0,4.0,5.0,3,28.0,5,0.0,0.0,0.0,0.0,24.0,12.0,-4872.18,0.0,1.0,0.0,2.0,-0.036,0.115,0.0,0.0,0.0,0.0,0.0,0.134,0.0,0.0,2.0,2.0,0.0,0.0
201910.0,FBC3102056E0D57CD55FB08C33335BFFFCB5305CA055741A215F00B20DCA55D6,0,15400.0,2,0.0,0.229,0.229,2166.667,11500.0,13000.0,0.0,0.088,3833.333,0.088,0.074,2,0.0,1,6,1,0.0,87.4,16.6,16.6,1,1,1,1,1,2,0,4,6,3,5,1.25,0,0,0,0,0,0.0,0.0,0.3736843549583944,6.0,2.0,6.0,6.0,4,25.0,4.167,0.0,0.0,0.0,0,0,0,0.0,4931.0,1.0,3,0.0,0.0,0.0,6.0,13.0,1.0,1.0,5.0,2,44.0,5,0.0,0.0,0.0,0.0,24.0,10.0,-442.27,0.0,1.0,0.0,1.0,-0.011,0.172,0.0,0.0,0.0,0.0,0.0,0.035,0.5,0.0,2.0,2.0,0.0,0.0
201911.0,A5C11A5E695937BD9B1A082076DF9468DCE74216ACC52D215FDEA9BE0752F071,0,52400.0,2,0.0,0.0,0.0,42000.0,126000.0,252000.0,0.0,0.0,42000.0,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,2,0,5,6,3,9,1.8,1,0,4,6,3,4.0,1.0,0.6015015518591529,7.0,4.0,6.0,6.0,4,37.0,6.167,1.0,0.0,5.0,6,3,5,1.0,11069.0,1.0,3,0.0,0.0,0.0,6.0,21.0,1.0,1.0,5.0,3,45.0,0,0.0,0.0,0.0,0.0,8.0,8.0,-3334.23,0.0,1.0,0.0,2.0,0.003,0.013,0.0,0.0,0.4714,0.0,0.0,0.013,0.37268,0.0,0.667,1.0,0.0,0.0
201910.0,638E47C598780DCA1B6047D1A8C7CDFBE9595BA43C34DE7622EA11D8688A8C1E,0,21400.0,5,141568.807,0.071,0.035,73240.8,195650.0,439444.8,-0.014,0.039,65216.667,0.032,0.886,4,0.983,3,15,3,139043.76,160307.772,0.0,0.0,0,0,0,0,0,3,0,3,6,2,6,2.0,0,0,0,0,0,0.0,0.0,0.668840899203033,7.0,4.0,6.0,6.0,4,29.0,4.833,0.0,0.0,0.0,0,0,0,0.0,22782.0,1.0,3,0.0,0.0,0.0,6.0,15.0,1.0,1.0,5.0,4,45.0,4,0.0,1.0,0.0,0.0,24.0,12.0,-44350.5,0.0,1.0,3.0,2.0,-0.021,0.035,2554.90338,0.0,0.0,0.0,0.0,0.032,0.5,5172.373,4.0,4.0,14253.018,0.0
201910.0,A00A9DE147A12E14A21C93B3C74224EAA1398ABFCAF4135C973224EB9D359D51,0,13900.0,5,14113.22,0.206,0.151,1300.0,3900.0,7800.0,-0.017,0.158,1300.0,0.125,0.682,5,1.043,5,12,2,13870.16,13061.148,0.0,0.0,0,0,0,0,0,2,0,3,6,2,4,1.333,2,0,3,6,2,4.0,1.333,0.2750292920268613,6.0,3.0,6.0,6.0,4,24.0,4.0,2.0,0.0,3.0,6,2,4,1.333,3131.0,1.0,4,0.0,0.0,0.0,6.0,16.0,2.0,2.0,5.0,9,57.0,0,0.0,1.0,56.463,10.965,24.0,12.0,-458.0,0.0,1.0,5.0,4.0,-0.015,0.116,202.08589,0.417,0.0,0.786,0.833,0.096,0.4714,1423.106,2.333,2.0,-239.254,0.0
201911.0,BE00D50DACD83342B63FB111D50FDDD7ACF6D22FE3EBEDBD484F145BCA8D2B52,0,19400.0,1,0.0,0.705,0.213,11012.848,30559.93,66077.09,0.0,0.356,10186.643,0.128,0.0,2,0.0,2,6,1,0.0,296.007,0.0,0.0,0,0,0,0,0,2,1,6,6,4,7,1.167,2,0,5,5,3,6.0,1.2,0.5686231284395822,8.0,5.0,6.0,6.0,4,40.0,6.667,2.0,1.0,6.0,6,4,7,1.167,3957.0,1.0,3,0.0,0.0,0.0,6.0,27.0,2.0,2.0,5.0,6,28.0,5,0.0,0.0,0.0,0.0,24.0,12.0,-1162.1,0.0,1.0,0.0,4.0,-0.062,0.284,0.0,0.0,0.8165,0.0,0.0,0.539,0.57735,0.0,2.0,1.0,0.0,0.0
201911.0,420568427FCE008CA93DEAF9ECCF0AF6FFED2B0FB313639070714A729E368A32,0,13200.0,2,2913.277,0.0,0.0,2500.0,7500.0,15000.0,0.0,0.0,2500.0,0.0,0.0,2,0.929,2,12,2,2830.7,2370.22,0.0,0.0,0,0,0,0,0,1,0,2,2,1,2,1.0,1,0,1,2,1,1.0,1.0,0.4967869036563629,6.0,3.0,6.0,6.0,4,32.0,5.333,1.0,0.0,1.0,2,1,1,1.0,3957.0,1.0,4,0.0,0.0,0.0,6.0,19.0,2.0,2.0,5.0,9,30.0,5,0.0,1.0,3.675,36.381,22.0,12.0,-330.89,0.0,1.0,2.0,4.0,0.083,0.431,116.78104,0.0,0.0,0.0,0.0,0.449,0.37268,152.118,2.0,2.0,251.579,0.0
201910.0,A8DF0191E9A80E8E2B9CC542D0CFF12450EBE2305F86EB474D79F8D2DF55555C,0,5200.0,4,1692.18,0.426,0.372,4200.0,8400.0,8400.0,-0.171,0.252,4200.0,0.224,0.0,3,0.791,2,12,2,1380.68,2735.048,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.3236572200132059,4.0,1.0,6.0,6.0,4,11.0,1.833,0.0,0.0,0.0,0,0,0,0.0,1624.0,1.0,6,0.0,0.0,0.0,6.0,5.0,0.0,0.0,5.0,11,24.0,4,0.0,1.0,0.0,86.014,24.0,12.0,-397.2,0.0,1.0,4.0,2.0,-0.043,0.256,456.12308,0.25,0.4714,0.0,0.0,0.196,0.89753,130.056,3.333,3.0,160.16,0.0
201910.0,6B4949000568962468458F8CDEC4C40085EE710CFEE75A6112FBC0365B83DBCC,0,7200.0,2,0.0,0.518,0.518,16200.0,48600.0,97200.0,0.0,0.129,16200.0,0.193,16.71,2,0.0,2,6,1,0.0,1832.762,0.0,0.0,0,0,0,0,0,3,1,6,6,4,8,1.333,2,0,5,6,3,6.0,1.2,0.5587062902929661,9.0,4.0,6.0,6.0,4,37.0,6.167,2.0,0.0,5.0,6,3,6,1.2,2489.0,1.0,3,0.0,0.0,0.0,6.0,19.0,2.0,2.0,5.0,0,32.0,5,0.0,1.0,0.0,0.0,24.0,12.0,-4244.54,0.0,0.0,0.0,2.0,0.002,0.134,0.0,0.0,0.0,0.0,0.0,0.303,0.0,0.0,2.0,2.0,0.0,0.0
201909.0,85AB427B19967695B2D520542BA6B4B75AD00E267B811B967B5963BDEE9F821E,0,30000.0,3,0.0,0.799,0.705,38167.97,118079.92,229007.82,0.0,0.714,39359.973,0.694,0.953,3,0.0,3,6,1,0.0,8052.17,5112.3,5112.3,1,1,1,1,1,1,0,5,6,3,5,1.0,1,0,1,6,2,1.0,1.0,0.4759353829600643,7.0,3.0,6.0,6.0,4,26.0,4.333,1.0,0.0,1.0,6,2,1,1.0,8189.0,1.0,3,0.0,0.0,0.0,6.0,17.0,1.0,1.0,5.0,3,41.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-2781.0,0.0,1.0,0.0,2.0,-0.009,0.424,0.0,0.0,0.0,0.0,0.0,0.353,0.0,0.0,2.0,2.0,0.0,0.0
201911.0,B09A8C9F11E12B47870C30A858FCE00BA9793E177DBAFAB0D5895A302AFEC657,0,18800.0,3,0.0,0.062,0.062,14800.0,44400.0,88800.0,0.0,0.023,14800.0,0.046,0.226,3,0.0,3,6,1,0.0,1367.224,0.0,0.0,1,0,1,0,0,1,0,3,6,2,3,1.0,1,0,2,5,2,2.0,1.0,0.3542251869087687,6.0,3.0,6.0,6.0,4,26.0,4.333,1.0,0.0,2.0,5,2,2,1.0,4900.0,1.0,3,0.0,0.0,0.0,6.0,13.0,1.0,1.0,5.0,3,42.0,0,0.0,0.0,0.0,0.0,24.0,12.0,-3335.67,0.0,0.0,0.0,5.0,-0.004,0.018,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,1.0,1.0,0.0,0.0
201910.0,0F10C136E2B34DC529866E89AF0944855DE20B7CA563F975D7656C2D7315506F,0,30000.0,3,0.0,0.54,0.382,16296.873,59681.24,97781.24,0.0,0.23,19893.747,0.164,0.063,3,0.0,3,9,1,0.0,4172.086,293.71,293.71,1,1,1,1,1,1,0,3,6,2,3,1.0,1,0,2,6,2,2.0,1.0,0.6554494501497329,6.0,2.0,6.0,6.0,4,27.0,4.5,1.0,0.0,2.0,6,2,2,1.0,6872.0,1.0,0,0.0,0.0,0.0,6.0,10.0,1.0,1.0,5.0,2,40.0,3,0.0,1.0,0.0,0.0,24.0,12.0,-4186.34,2.0,0.0,3.0,4.0,0.02,0.339,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-575.266,3.0,3.0,-627.992,0.0
201911.0,7FC968175A2820ADC03574155CF2E37D1282D5766BC72D40DBDB725B60A43672,0,15600.0,6,0.0,0.523,0.523,44851.453,121424.37,269108.72,0.0,0.355,40474.79,0.49,1.142,6,0.0,6,6,1,0.0,18170.355,0.0,0.0,1,0,1,0,0,1,0,1,4,1,1,1.0,1,0,1,4,1,1.0,1.0,0.4170545232312613,6.0,2.0,6.0,6.0,4,21.0,3.5,1.0,0.0,1.0,4,1,1,1.0,6925.0,1.0,3,0.0,0.0,0.0,6.0,14.0,1.0,1.0,5.0,3,35.0,3,0.0,0.0,0.0,0.0,24.0,12.0,-13963.79,0.0,1.0,0.0,2.0,0.046,0.585,0.0,0.0,0.0,0.0,0.0,0.551,0.0,0.0,4.0,4.0,0.0,0.0
201910.0,B0695F8DC0F8972EFDB3C255B3E55D9EF11839A01D446D25CDCB0B600E9F6FE2,0,30000.0,5,0.0,0.253,0.253,10500.0,31500.0,63000.0,0.0,0.21,10500.0,0.215,1.446,5,0.0,5,18,3,0.0,1407143.975,0.0,0.0,0,0,0,0,0,2,0,4,6,3,5,1.25,2,0,2,6,2,3.0,1.5,0.6281554177555136,7.0,4.0,6.0,6.0,4,31.0,5.167,2.0,0.0,2.0,6,2,3,1.5,22628.0,1.0,3,0.0,0.0,0.0,6.0,16.0,2.0,2.0,5.0,4,37.0,4,1.0,0.0,0.0,0.0,24.0,12.0,-3122.5,0.0,1.0,5.0,5.0,0.002,0.19,0.0,5.833,0.0,0.006,11.667,0.224,0.0,0.0,2.667,2.0,0.0,18.333
201910.0,6F4CE65BE554E46A91C31E1EEAD573BB5E5B76069A01BC84D621D48E1A11D3EB,0,30000.0,8,0.0,0.081,0.081,70500.0,211500.0,423000.0,0.0,0.042,70500.0,0.069,1.193,8,0.0,8,6,1,0.0,73407.301,6.87,6.87,1,1,1,1,1,2,0,5,6,3,6,1.2,2,0,5,6,3,6.0,1.2,0.5476501726323453,6.0,2.0,6.0,6.0,4,27.0,4.5,2.0,0.0,5.0,6,3,6,1.2,24488.0,1.0,3,0.0,0.0,0.0,6.0,12.0,3.0,3.0,5.0,3,57.0,2,1.0,0.0,0.0,0.0,24.0,12.0,-27881.64,0.0,0.0,0.0,2.0,0.005,0.06,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,5.667,6.0,0.0,0.0
201909.0,704056687F9EF043A287A788678895D35E5629D9CABE77A8AB7130F20CF92C25,0,26500.0,3,0.0,0.419,0.419,800.0,2400.0,4800.0,0.0,0.072,800.0,0.145,0.0,2,0.0,2,6,1,0.0,3096.165,0.0,0.0,0,0,0,0,0,3,1,6,6,4,10,1.667,1,1,6,6,4,6.0,1.0,0.2700958301361962,10.0,4.0,6.0,6.0,4,39.0,6.5,1.0,1.0,6.0,6,4,6,1.0,4923.0,1.0,3,0.0,0.0,0.0,6.0,19.0,1.0,1.0,5.0,4,39.0,4,0.0,1.0,11.493,0.0,24.0,12.0,-1989.4,0.0,1.0,0.0,1.0,0.014,0.184,0.0,0.0,0.4714,0.0,0.0,0.435,0.37268,0.0,1.333,2.0,0.0,0.0
201909.0,94FEFA105FD74DB05954968D3A284D7D738D3E93BB250583F4E24A24722653BF,0,44100.0,1,0.0,0.0,0.0,74664.697,221768.43,447988.18,0.0,0.0,73922.81,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,6,6,4,6,1.0,1,1,6,6,4,6.0,1.0,0.6024219239658237,9.0,4.0,6.0,6.0,4,39.0,6.5,1.0,1.0,6.0,6,4,6,1.0,6545.0,1.0,3,0.0,0.0,0.0,6.0,22.0,6.0,6.0,5.0,2,41.0,5,0.0,0.0,0.0,0.0,24.0,12.0,-821.14,0.0,0.0,0.0,2.0,-0.004,0.188,0.0,0.0,0.0,0.0,0.0,0.187,0.0,0.0,1.0,1.0,0.0,0.0
201911.0,819874EC88C98B947D39757DC5DB47283543070CF8FE37E923C63870F87F821C,0,17800.0,2,2788.177,0.0,0.0,5087.5,27000.0,30525.0,-0.077,0.0,9000.0,0.0,0.0,2,0.955,1,9,2,2574.21,2788.177,0.0,0.0,0,0,0,0,0,2,1,6,6,4,8,1.333,1,0,1,6,2,1.0,1.0,0.3623418882498202,7.0,3.0,6.0,6.0,4,34.0,5.667,1.0,0.0,1.0,6,2,1,1.0,3853.0,1.0,1,0.0,0.0,0.0,6.0,18.0,0.0,0.0,5.0,8,29.0,4,0.0,1.0,26.836,0.0,24.0,12.0,-355.58,0.0,1.0,2.0,4.0,-0.04,0.06,173.83465,0.0,0.0,0.0,0.0,0.071,0.4714,-212.894,2.0,2.0,-212.894,0.0
201910.0,9F3BAB23D558F6859A077FE19C7795EF6DA28020D678440EC12386529D79FF9D,0,22100.0,3,33504.907,0.178,0.178,8500.0,28800.0,51000.0,0.0,0.094,9600.0,0.094,0.0,2,0.94,2,12,2,33229.08,37128.304,0.0,0.0,0,0,0,0,0,2,0,3,6,2,4,1.333,2,0,3,6,2,4.0,1.333,0.5643880599375733,8.0,2.0,6.0,6.0,4,33.0,5.5,2.0,0.0,3.0,6,2,4,1.333,4555.0,1.0,3,0.0,0.0,0.0,6.0,12.0,2.0,2.0,5.0,3,29.0,5,0.0,1.0,0.0,0.0,24.0,12.0,-1725.8,0.0,1.0,4.0,2.0,-0.023,0.14,390.07781,0.0,0.4714,0.0,0.0,0.161,0.4714,-836.61,2.667,3.0,-693.529,0.0
201911.0,C65C772A2BB200A5FC9FD2D96557DE7D7FE05B756D57EB1F60B2EAF8E7CE9787,0,15000.0,4,19210.19,0.29,0.29,66023.852,185945.0,396143.11,-0.238,0.096,61981.667,0.192,0.0,4,1.195,4,12,2,15808.87,52277.19,0.0,0.0,0,0,0,0,0,2,0,2,5,2,3,1.5,1,0,1,5,2,1.0,1.0,0.6226537505870505,7.0,3.0,6.0,6.0,4,35.0,5.833,1.0,0.0,2.0,5,2,2,1.0,8573.0,1.0,3,0.0,0.0,0.0,6.0,23.0,3.0,3.0,5.0,4,64.0,1,0.0,1.0,0.07,0.0,24.0,12.0,-29869.1,0.0,0.0,4.0,2.0,0.03,0.263,2409.31201,0.0,0.0,0.0,0.0,0.234,0.0,-5706.482,2.0,2.0,-4053.446,0.0
201909.0,797E60A680CDF9397F592F4D0AF2F0B94ED8CAE89BD3D3C3D4F5A1A3CDCD1F71,0,4600.0,5,0.0,0.123,0.05,14016.667,42400.0,84100.0,0.0,0.062,14133.333,0.038,1.282,5,0.0,5,12,2,0.0,5628.644,912.99,912.99,1,1,1,1,1,1,0,5,6,3,5,1.0,1,0,4,5,3,4.0,1.0,0.6567980169093242,8.0,3.0,6.0,6.0,4,35.0,5.833,1.0,0.0,5.0,5,3,5,1.0,3131.0,1.0,2,0.0,0.0,0.0,6.0,15.0,4.0,4.0,5.0,0,39.0,4,0.0,1.0,0.0,0.0,24.0,12.0,-1731.74,0.0,0.0,5.0,2.0,0.002,0.087,101.57511,0.0,0.0,0.0,0.0,0.092,0.0,-116.865,3.333,4.0,-122.222,0.0
201909.0,CAA9276F5AB91F88C817AD203E18CFB42900389FCC92851F18A498450FDE26AA,0,10600.0,4,0.0,0.108,0.05,21882.893,66586.85,131297.36,0.0,0.061,22195.617,0.046,0.98,4,0.0,4,6,1,0.0,4289.847,139.95,139.95,1,1,1,1,1,1,0,3,6,2,3,1.0,1,0,2,4,1,2.0,1.0,0.4996028680422159,9.0,3.0,6.0,6.0,4,35.0,5.833,1.0,0.0,3.0,6,2,3,1.0,3758.0,1.0,3,0.0,0.0,0.0,6.0,19.0,1.0,1.0,5.0,5,28.0,5,0.0,0.0,2.895,0.0,24.0,12.0,-8842.69,1.0,1.0,0.0,2.0,-0.007,0.144,0.0,0.0,0.0,0.0,0.0,0.117,0.94281,0.0,3.0,3.0,0.0,0.0
201911.0,D0CA026B186DA463763231B1B82BB2ECB8E0E3AB74F5D29A8B61A9B35407D3A4,0,30700.0,6,0.0,0.062,0.025,8100.0,24300.0,32400.0,0.0,0.028,8100.0,0.015,0.12,6,0.0,5,6,1,0.0,1609.003,97.03,97.03,1,1,1,1,1,2,0,4,6,3,6,1.5,2,0,2,6,2,3.0,1.5,0.5580796480163345,8.0,3.0,6.0,6.0,4,31.0,5.167,2.0,0.0,2.0,6,2,3,1.5,5427.0,1.0,4,0.0,0.0,0.0,6.0,14.0,1.0,1.0,5.0,9,49.0,4,0.0,0.0,67.346,0.0,24.0,12.0,-2825.2,0.0,1.0,0.0,1.0,-0.003,0.024,0.0,0.0,0.0,0.0,0.0,0.004,0.4714,0.0,3.333,3.0,0.0,0.0
201911.0,3547AF6E792475B1412F362DF4F82124332A7997510AD73CAA82D624886AD50B,0,15000.0,3,32900.0,0.583,0.583,17175.0,21900.0,68700.0,0.0,0.203,21900.0,0.583,0.0,1,0.0,2,6,2,32900.0,3199.89,2097.39,2097.39,1,1,1,1,1,3,1,6,6,4,9,1.5,1,0,3,3,1,3.0,1.0,0.6378650640928234,6.0,4.0,6.0,6.0,4,29.0,4.833,1.0,0.0,3.0,3,1,3,1.0,6872.0,1.0,3,0.0,0.0,0.0,6.0,17.0,2.0,2.0,5.0,3,46.0,3,0.0,1.0,0.0,0.0,24.0,12.0,-6447.61,0.0,1.0,1.0,2.0,-0.008,0.178,0.0,0.0,0.0,0.0,0.0,0.178,0.86603,2888.491,2.0,2.0,0.0,0.0
201909.0,EC5A348A4C32A752CD82A3DF9F4C41A7E596A9984B5CB4E244A19991E9E9B177,0,26000.0,4,0.0,0.04,0.04,15100.0,45300.0,90600.0,0.0,0.029,15100.0,0.035,0.8,4,0.0,4,6,1,0.0,1332.859,1571.79,1571.79,1,1,1,1,1,2,1,6,6,4,7,1.167,1,0,5,6,3,5.0,1.0,0.4707383557132405,8.0,5.0,6.0,6.0,4,40.0,6.667,1.0,0.0,5.0,6,3,5,1.0,6006.0,1.0,2,0.0,0.0,0.0,6.0,25.0,1.0,1.0,5.0,0,43.0,5,0.0,0.0,0.0,0.0,24.0,12.0,-770.67,0.0,0.0,0.0,2.0,-0.001,0.041,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,4.0,4.0,0.0,0.0
201911.0,3C1972E8F7E748819FAEBF56DAB69A11123EB117E14654C793E64AD113B29EB0,0,30000.0,6,0.0,0.047,0.022,98574.568,289065.34,591447.41,0.0,0.018,96355.113,0.013,0.545,6,0.0,6,12,2,0.0,36352.073,297.1,297.1,1,1,1,1,1,3,0,5,6,3,8,1.6,2,0,2,6,2,3.0,1.5,0.3797201918027998,9.0,6.0,6.0,6.0,4,42.0,7.0,2.0,0.0,2.0,6,2,3,1.5,16465.0,1.0,3,0.0,0.0,0.0,6.0,24.0,1.0,1.0,5.0,2,42.0,5,0.0,0.0,0.0,0.0,24.0,12.0,-5954.34,0.0,0.0,5.0,2.0,-0.007,0.228,579.89507,0.0,0.0,0.0,0.0,0.244,0.0,-706.897,4.0,4.0,-699.703,0.0
201911.0,55F300A5CC9342F2BB56AFB734719908AF5468F03753864F0CEFBC08D9AAB436,0,30000.0,5,63523.287,0.837,0.079,17200.0,51600.0,103200.0,-0.042,0.253,17200.0,0.052,2.135,5,0.945,4,12,2,60841.39,80628.475,0.0,0.0,0,0,0,0,0,3,1,6,6,4,9,1.5,2,0,5,6,3,6.0,1.2,0.3304413609900998,6.0,3.0,6.0,6.0,4,29.0,4.833,2.0,0.0,5.0,6,3,6,1.2,12150.0,1.0,5,0.0,0.0,0.0,6.0,16.0,2.0,2.0,5.0,2,68.0,0,0.0,1.0,0.0,0.0,24.0,12.0,-38923.44,0.0,1.0,5.0,2.0,-0.043,0.067,2185.5044,0.0,0.0,0.0,0.0,0.098,0.4714,-2524.906,2.0,2.0,-2640.948,0.0
201910.0,81F4F1E09EC7849F5188CA492A68D1774CE06ECE6BC564B083C5EFE70336D291,0,30000.0,3,0.0,0.667,0.567,20000.0,60000.0,120000.0,0.0,0.327,20000.0,0.395,0.958,3,0.0,3,6,1,0.0,4062.94,0.0,0.0,1,0,1,0,0,4,1,6,6,4,12,2.0,2,1,6,6,4,7.0,1.167,0.4686889804692438,9.0,4.0,6.0,6.0,4,39.0,6.5,2.0,1.0,6.0,6,4,7,1.167,11150.0,1.0,3,0.0,0.0,0.0,6.0,17.0,2.0,2.0,5.0,3,26.0,2,0.0,0.0,0.0,0.0,24.0,12.0,-21620.88,0.0,1.0,0.0,2.0,-0.002,0.241,0.0,0.0,0.0,0.0,0.0,0.159,0.37268,0.0,2.0,2.0,0.0,0.0
201909.0,8A1ADCF8C39EB90F6B88377D7A6A5965BFF33CD3385571106082C02847F92E68,0,66000.0,5,0.0,0.199,0.13,65900.0,197700.0,395400.0,0.0,0.132,65900.0,0.122,0.854,5,0.0,5,6,1,0.0,23718.132,237.18,237.18,1,1,1,1,1,1,1,6,6,4,6,1.0,1,0,5,6,3,5.0,1.0,0.643323929206044,8.0,6.0,6.0,6.0,4,41.0,6.833,1.0,1.0,6.0,6,4,6,1.0,12043.0,1.0,3,0.0,0.0,0.0,6.0,26.0,4.0,4.0,5.0,3,44.0,4,0.0,1.0,0.0,0.0,24.0,12.0,-9750.39,0.0,0.0,0.0,2.0,0.001,0.093,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.0,4.667,5.0,0.0,0.0
201910.0,CCD376B1FAB9FCD87F8704A8C5851B3CEB922AC32FAA37F05EDC002161E938A1,0,30000.0,4,0.0,0.228,0.228,34133.333,105500.0,204800.0,0.0,0.146,35166.667,0.181,2.398,4,0.0,3,9,2,0.0,39055.639,0.0,0.0,1,0,1,0,0,3,0,4,6,3,9,2.25,2,0,3,6,2,4.0,1.333,0.5636952677953518,9.0,5.0,6.0,6.0,4,42.0,7.0,2.0,0.0,3.0,6,2,4,1.333,11717.0,1.0,3,0.0,0.0,0.0,6.0,24.0,2.0,2.0,5.0,3,38.0,2,0.0,0.0,23.695,0.0,24.0,12.0,-17358.91,0.0,1.0,1.0,2.0,-0.047,0.104,0.0,0.167,0.0,0.0,0.333,0.114,0.5,0.0,3.0,3.0,0.0,0.667
201910.0,812B627C0AF625715FF86652D4FA0BE2BBC790F2D0628E48ADA709EF57EB96AA,0,37800.0,7,16347.09,0.02,0.02,39601.23,114000.0,237607.38,-0.046,0.009,38000.0,0.012,4.0,7,0.89,7,12,2,15841.27,13069.964,0.0,0.0,0,0,0,0,0,3,0,5,6,3,7,1.4,2,0,5,6,3,6.0,1.2,0.5685893641672956,8.0,2.0,6.0,6.0,4,35.0,5.833,2.0,0.0,5.0,6,3,6,1.2,6482.0,1.0,3,0.0,0.0,0.0,6.0,14.0,2.0,2.0,5.0,3,40.0,1,0.0,1.0,0.0,0.0,24.0,12.0,-9588.13,0.0,1.0,2.0,2.0,-0.004,0.01,357.66875,0.0,0.0,0.0,0.0,0.016,0.5,985.782,4.0,4.0,-303.51,0.0
